filename,Humour,Sarcastic,Offensive,Motivational,Overall
6664,B,C,B,A,B
6665,B,C,A,B,C
6666,B,C,A,B,D
6667,B,B,A,B,C
6668,C,B,A,B,D
6669,B,B,A,B,B
6670,A,C,B,A,B
6671,B,B,A,B,B
6672,A,A,A,A,C
6673,B,B,A,B,C
6674,B,C,A,B,C
6675,C,B,A,B,D
6676,B,A,A,A,D
6677,B,C,A,B,C
6678,B,C,A,B,C
6679,B,C,B,A,A
6680,A,C,B,A,B
6681,A,B,A,A,C
6682,A,B,A,A,C
6683,A,A,A,A,C
6684,B,C,B,A,B
6685,A,A,A,A,C
6686,B,B,A,B,D
6687,C,C,A,B,D
6688,B,B,A,B,D
6689,B,C,A,B,C
6690,C,C,A,B,C
6691,B,B,A,B,C
6692,B,C,B,A,B
6693,A,C,D,A,A
6694,B,B,A,B,C
6695,A,A,A,A,C
6696,B,C,A,A,C
6697,A,A,A,A,C
6698,A,A,A,A,C
6699,A,A,A,B,D
6700,B,B,B,A,C
6701,B,C,D,A,A
6702,A,A,A,B,C
6703,B,B,A,B,C
6704,A,A,A,B,C
6705,A,B,A,A,C
6706,B,A,A,A,C
6707,B,C,A,A,C
6708,B,A,A,A,C
6709,A,A,A,A,C
6711,B,A,A,A,C
6712,A,B,D,A,A
6713,A,B,A,A,C
6714,A,C,B,A,B
6715,A,A,A,A,D
6716,B,C,B,A,C
6717,A,A,A,B,E
6718,B,B,A,B,D
6719,A,B,D,A,B
6720,A,B,A,B,C
6721,B,B,B,A,B
6722,B,A,A,B,D
6723,B,A,A,B,C
6724,A,B,B,A,B
6725,A,B,A,A,C
6726,A,A,A,B,D
6727,B,B,A,B,D
6728,B,A,A,B,D
6729,C,B,A,B,C
6730,B,C,B,A,B
6731,B,C,A,B,A
6732,B,C,A,B,D
6733,B,C,B,A,B
6734,B,B,A,B,C
6735,B,C,B,A,B
6736,A,B,B,A,B
6737,B,C,A,A,B
6739,A,B,B,A,B
6741,A,A,A,A,C
6742,A,C,D,A,A
6743,B,C,A,A,C
6744,C,C,A,B,D
6745,A,A,A,B,D
6746,B,C,A,B,B
6747,A,A,A,A,C
6748,C,C,A,B,B
6749,B,B,A,B,C
6750,B,B,A,B,D
6751,B,C,D,A,A
6752,A,A,A,A,C
6753,B,B,A,B,D
6754,C,B,A,B,E
6755,C,C,B,A,B
6756,A,B,A,B,C
6757,B,B,A,B,D
6758,A,A,A,B,E
6759,B,B,A,B,D
6760,A,B,A,B,B
6761,A,B,A,B,C
6762,A,A,A,B,C
6763,A,B,D,A,A
6764,A,A,A,A,C
6765,B,B,A,B,C
6766,A,B,A,A,C
6767,C,C,B,B,C
6768,B,C,A,B,C
6770,C,C,A,B,D
6771,C,C,A,B,E
6772,B,B,A,B,D
6773,A,A,A,A,D
6774,A,A,A,B,C
6775,B,B,A,A,D
6776,B,B,A,A,C
6778,C,B,B,B,B
6779,B,B,A,B,D
6780,B,B,A,B,D
6781,B,C,A,B,D
6782,A,A,A,A,C
6783,B,B,A,A,C
6784,A,B,B,A,B
6785,A,A,A,A,C
6786,B,B,A,A,C
6787,C,C,A,B,B
6788,A,A,A,A,C
6789,A,B,A,B,C
6790,B,B,A,B,D
6791,B,B,B,B,C
6792,C,C,A,B,D
6793,B,B,A,B,C
6794,B,C,A,B,D
6795,A,B,A,B,B
6796,C,C,A,B,E
6797,B,B,B,B,B
6798,B,C,B,B,B
6799,B,C,A,B,D
6800,B,B,A,B,C
6801,C,C,A,B,B
6802,B,B,D,A,A
6803,B,B,A,A,B
6804,C,B,A,B,D
6805,B,B,A,B,D
6806,A,B,A,A,C
6807,C,C,A,B,D
6808,B,B,A,A,B
6809,B,C,A,B,B
6810,B,C,A,A,C
6811,A,A,A,A,C
6812,A,B,D,A,A
6813,C,B,A,B,D
6814,A,B,A,A,D
6815,B,C,A,B,D
6816,A,B,A,A,C
6817,A,C,B,A,B
6818,A,B,A,A,C
6819,A,C,D,A,A
6820,A,B,A,A,C
6822,A,B,A,A,C
6823,B,C,A,B,C
6824,B,B,B,A,C
6826,A,C,B,A,A
6827,B,C,D,B,A
6828,A,B,A,A,C
6829,A,A,A,A,C
6831,A,C,B,A,B
6832,A,C,D,A,A
6833,A,B,B,A,B
6834,A,A,A,A,C
6836,A,B,B,A,B
6837,B,C,A,A,C
6838,B,B,A,B,D
6840,B,C,A,B,B
6842,A,B,A,B,C
6843,A,B,A,B,C
6845,A,B,B,A,B
6846,A,B,A,A,C
6847,A,A,A,A,C
6848,A,C,A,A,C
6849,A,B,A,A,C
6850,A,B,A,B,C
6851,A,C,D,A,A
6852,A,B,A,A,C
6853,B,C,A,B,C
6854,A,C,A,A,C
6855,A,C,A,A,C
6856,A,A,A,A,C
6857,A,A,A,B,E
6858,B,B,A,B,D
6859,A,C,D,B,A
6860,A,B,A,B,B
6861,B,B,A,B,D
6862,A,A,A,A,C
6863,A,C,A,B,C
6864,C,C,A,B,D
6865,C,C,A,B,C
6866,A,B,A,B,D
6867,B,B,A,B,C
6868,A,C,B,A,B
6869,C,C,B,A,B
6870,A,B,A,A,C
6871,B,B,A,B,C
6872,C,C,A,B,D
6873,B,C,D,B,A
6874,A,B,A,B,C
6876,B,C,B,B,C
6877,C,C,A,B,C
6878,A,A,A,B,D
